GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 20:12:31 GMT+01:00 2019,07-dic-2019 20:12:31.662,13.88095731,42.11402587,9.71,326.0,1.474823,8.21794128,0.86169434,6.36738682,15.70470333,-,10.59166718,1334,4.55099964,326,42.11402512,13.8809576,0.16948609,0.90661776,0.00052291,-0.07189739,633,B
Sat Dec 07 20:12:32 GMT+01:00 2019,07-dic-2019 20:12:33.361,13.88094167,42.11394349,10.17,326.0,3.43572998,8.02053833,4.59570312,11.10670185,9.00338554,-,10.60748672,1525.5,4.55099964,326,42.11394501,13.88094139,0.02972119,1.07516444,-0.15912041,0.07756673,635,B
Sat Dec 07 20:12:34 GMT+01:00 2019,07-dic-2019 20:12:35.060,13.88090136,42.11375726,10.83,326.0,0.98667908,9.49571228,1.00646973,18.2991581,5.46461821,-,10.62448692,1588.5,4.55099964,326,42.11375809,13.88090134,0.08009075,0.93820548,-0.03826023,-0.05603791,636,B
Sat Dec 07 20:12:36 GMT+01:00 2019,07-dic-2019 20:12:36.750,13.88082644,42.11356174,10.49,326.0,1.42576599,9.11645508,2.29020691,13.39876652,7.46321821,-,10.64243126,1672.5,4.55099964,326,42.11356354,13.880826,0.09777446,0.95052296,0.13540843,-0.01555463,638,B
Sat Dec 07 20:12:37 GMT+01:00 2019,07-dic-2019 20:12:38.449,13.88078569,42.11348501,8.49,325.0,-2.05102539,9.37608337,2.83816528,181.2480011,0,-,10.65908623,1420.5,4.55099964,325,42.11348343,13.88078594,-0.20907496,0.95576787,0.18931349,0.02059697,640,B
Sat Dec 07 20:12:39 GMT+01:00 2019,07-dic-2019 20:12:40.149,13.88075111,42.11335925,5.95,325.0,-1.14054871,9.18225098,2.73648071,181.2480011,0,-,10.67208004,1049,4.55099964,325,42.11335754,13.88075066,-0.14443587,0.92869246,0.14979929,-0.0271807,642,B
Sat Dec 07 20:12:41 GMT+01:00 2019,07-dic-2019 20:12:41.859,13.88080124,42.11328058,4.48,325.0,-2.47573853,9.13439941,0.31254578,36.02022552,2.77616024,-,10.68181229,1050,4.55099964,325,42.11328125,13.8808012,-0.20565923,0.9200334,0.00601048,-0.05099505,643,B
Sat Dec 07 20:12:43 GMT+01:00 2019,07-dic-2019 20:12:43.571,13.880931099999998,42.11326353,6.88,325.0,-1.41691589,9.40238953,-0.60391235,181.2480011,0,-,10.69054794,1234,4.55099964,325,42.11326218,13.8809309,-0.11650808,0.97284186,-0.1950991,-0.01526578,645,B
Sat Dec 07 20:12:44 GMT+01:00 2019,07-dic-2019 20:12:45.299,13.88103288,42.11327221,8.72,326.0,0.3729248,9.67756653,-1.17340088,1.67340589,59.75712204,-,10.70224667,1891.5,4.55099964,326,42.11327362,13.88103294,0.07911394,1.00711119,-0.15741409,0.01218969,647,B
Sat Dec 07 20:12:46 GMT+01:00 2019,07-dic-2019 20:12:47.012,13.88128151,42.11329558,10.88,327.0,1.21400452,9.06860352,0.34843445,2.66307616,37.54977798,-,10.71905613,2649,4.55099964,327,42.11329651,13.88128185,0.12375173,0.92442435,-0.06448171,-0.06633422,648,B
Sat Dec 07 20:12:48 GMT+01:00 2019,07-dic-2019 20:12:48.730,13.881534599999998,42.11330795,10.48,328.0,0.38728333,10.13699341,-0.69483948,181.2480011,0,-,10.73757076,1607,4.55099964,328,42.11330795,13.88153458,0.11033612,0.95259637,-0.05899259,-0.03983069,650,B
Sat Dec 07 20:12:49 GMT+01:00 2019,07-dic-2019 20:12:50.431,13.88166767,42.11330561,10.36,328.0,1.70930481,8.80299377,1.7960968000000002,16.09224701,6.21404314,-,10.755373,1572.5,4.55099964,328,42.11330414,13.88166809,0.19009712,0.90771592,0.03650006,-0.06228048,652,B
Sat Dec 07 20:12:51 GMT+01:00 2019,07-dic-2019 20:12:52.130,13.88189465,42.11328459,9.16,329.0,2.01080322,9.18106079,0.85931396,17.54623985,5.69910812,-,10.77189064,1434.5,4.55099964,329,42.11328506,13.88189507,0.24827029,0.9877196,-0.01325822,0.02248042,654,B
Sat Dec 07 20:12:53 GMT+01:00 2019,07-dic-2019 20:12:53.831,13.88210333,42.11322382,9.84,329.0,-0.15710449,9.63569641,-0.2736969,56.46663666,1.77092052,-,10.7874651,1383.5,4.55099964,329,42.11322403,13.88210297,-0.05321133,0.99515921,-0.17156075,-0.0005119,655,B
Sat Dec 07 20:12:55 GMT+01:00 2019,07-dic-2019 20:12:55.533,13.88231995,42.11315108,8.97,331.0,-1.2063446000000002,10.53898621,3.43280029,4.16481876,24.010149,-,10.80375671,1534,4.55099964,331,42.11315155,13.8823204,0.08277387,0.83515036,0.02771964,-0.15080483,657,B
Sat Dec 07 20:12:56 GMT+01:00 2019,07-dic-2019 20:12:57.230,13.88240661,42.11312706,7.76,331.0,1.55018616,9.87976074,0.99331665,29.36912537,3.4048655,-,10.81909466,1269.5,4.55099964,331,42.11312866,13.88240623,0.1252154,0.97345161,0.04564755,-0.00744125,659,B
Sat Dec 07 20:12:58 GMT+01:00 2019,07-dic-2019 20:12:58.968,13.88257416,42.11306815,7.06,332.0,1.42097473,9.00518799,1.23977661,152.50016785,0.65572333,-,10.83175564,1086,4.55099964,332,42.11306763,13.88257408,0.2048535,0.87368929,0.035280599999999995,-0.09216651,660,B
Sat Dec 07 20:13:00 GMT+01:00 2019,07-dic-2019 20:13:00.669,13.88270085,42.11299966,6.18,333.0,0.88977051,9.37487793,1.9181366,8.34333515,11.98536587,-,10.84315586,1107.5,4.55099964,333,42.11299896,13.88270092,0.06813882,0.88173866,0.10089494,-0.09279174,662,B
Sat Dec 07 20:13:01 GMT+01:00 2019,07-dic-2019 20:13:02.369,13.88275581,42.11297403,5.09,334.0,-0.82589722,8.37945557,0.86170959,6.37060165,15.6967783,-,10.85330868,1294,4.55099964,334,42.11297226,13.88275623,-0.11784887,0.89003068,-0.1710739,-0.09908451,664,B
Sat Dec 07 20:13:03 GMT+01:00 2019,07-dic-2019 20:13:04.069,13.88285912,42.11298768,4.79,335.0,0.59066772,8.99441528,0.47406006,181.2480011,0,-,10.86133671,1020,4.55099964,335,42.11298752,13.88285923,0.03252564,0.92405885,-0.05155296,-0.07378425,665,B
Sat Dec 07 20:13:05 GMT+01:00 2019,07-dic-2019 20:13:05.769,13.88295658,42.11304081,4.53,335.0,2.10174561,9.11405945,2.19450378,3.74535012,26.69921684,-,10.86912346,1206,4.55099964,335,42.11304092,13.8829565,0.18192489,0.95735288,0.10552858,-0.00373649,667,B
Sat Dec 07 20:13:06 GMT+01:00 2019,07-dic-2019 20:13:07.469,13.88299793,42.11305556,3.48,335.0,1.9151001,9.15234375,2.41583252,181.2480011,0,-,10.87620258,881.5,4.55099964,335,42.11305618,13.88299751,0.2441235,0.98991585,0.13589683,0.04686457,669,B
Sat Dec 07 20:13:08 GMT+01:00 2019,07-dic-2019 20:13:09.148,13.88306204,42.11305971,1.95,336.0,0.35617065,9.41914368,1.54724121,24.61495972,4.06248569,-,10.88068295,795.5,4.55099964,336,42.11306,13.88306236,0.04276972,0.96503669,0.0621118,-0.02017296,671,B
Sat Dec 07 20:13:10 GMT+01:00 2019,07-dic-2019 20:13:10.830,13.88308436,42.11305720000001,0.85,335.0,0.81918335,9.27557373,0.62721252,12.53133869,7.9798274,-,10.88301468,801.5,13.65299988,335,42.11305618,13.8830843,0.09435873,0.93710738,-0.03752762,-0.05576196,672,B
Sat Dec 07 20:13:11 GMT+01:00 2019,07-dic-2019 20:13:12.518,13.88309679,42.11305496,0.84,335.0,1.06085205,9.19900513,0.50636292,3.74116635,26.72907639,-,10.88442326,781,13.65299988,335,42.11305618,13.88309669,0.02398943,0.97369426,-0.01191743,-0.02170145,674,B
Sat Dec 07 20:13:13 GMT+01:00 2019,07-dic-2019 20:13:14.249,13.88311741,42.11305594,1.07,334.0,0.6217804,9.1355896,-0.24856567,1.82152998,54.8977623,-,10.88583946,1143,13.65299988,334,42.11305618,13.88311768,0.03520876,0.94918221,-0.17851198,-0.0466001,676,B
Sat Dec 07 20:13:15 GMT+01:00 2019,07-dic-2019 20:13:15.949,13.88315256,42.11306003,1.92,334.0,1.52507019,9.7361908,1.04714966,1.62001789,61.7264328,-,10.88774967,1364,13.65299988,334,42.11306,13.88315296,0.16924189,0.96028018,0.00881647,-0.01853186,677,B
Sat Dec 07 20:13:17 GMT+01:00 2019,07-dic-2019 20:13:17.660,13.88319547,42.11304542,1.36,335.0,0.77252197,9.31266785,1.33308411,2.93158746,34.11050415,-,10.89058113,905.5,13.65299988,335,42.11304474,13.88319588,0.04679517,0.97198635,0.06333125,-0.01293886,679,B
Sat Dec 07 20:13:18 GMT+01:00 2019,07-dic-2019 20:13:19.369,13.88320553,42.11304012,0.53,334.0,0.61219788,9.34616089,0.81503296,16.55023956,6.04208279,-,10.89271832,801,13.65299988,334,42.11304092,13.88320541,0.05069775,0.95406002,0.036013199999999995,-0.03463128,681,B
Sat Dec 07 20:13:21 GMT+01:00 2019,07-dic-2019 20:13:22.389,13.88320903,42.11303758,0.0,335.0,0.41600037,9.39402771,0.79470825,16.55023956,6.04208279,-,10.89271832,801,13.65299988,335,42.11303711,13.88320923,0.04399073,0.95710868,-0.01752632,-0.03800929,681,B
Sat Dec 07 20:13:24 GMT+01:00 2019,07-dic-2019 20:13:25.461,13.8832085,42.11303767,0.0,335.0,0.67440796,5.25444031,7.74705505,16.55023956,6.04208279,-,10.89271832,801,13.65299988,335,42.11303711,13.88320827,0.06874698,0.53562081,0.68970996,-0.04298218,681,B
Sat Dec 07 20:13:27 GMT+01:00 2019,07-dic-2019 20:13:27.811,13.88326572,42.11300668,2.69,331.0,-0.06855774,9.37008667,1.07945251,16.55023956,6.04208279,-,10.89271832,801,13.65299988,331,42.11300659,13.8832655,-0.00149944,0.95698732,-0.00362387,-0.03784225,681,B
Sat Dec 07 20:13:31 GMT+01:00 2019,07-dic-2019 20:13:31.914,13.883290900000002,42.11297072,1.58,325.0,1.18408203,8.87837219,1.92411804,16.55023956,6.04208279,-,10.89271832,801,16.68700027,325,42.11297226,13.88329124,0.0036226,0.95613343,0.00540075,-0.03773918,681,B
Sat Dec 07 20:13:35 GMT+01:00 2019,07-dic-2019 20:13:35.604,13.88324603,42.11295225,1.36,322.0,0.21618652,9.3677063,1.01843262,16.55023956,6.04208279,-,10.89271832,801,18.20399857,322,42.11295319,13.88324642,0.02459916,0.95552367,0.00271918,-0.03832779,681,B
Sat Dec 07 20:13:46 GMT+01:00 2019,07-dic-2019 20:16:51.002,13.88316571,42.11299819,1.07,318.0,0.13005066,9.3677063,0.98852539,16.55023956,6.04208279,-,10.89271832,801,12.13599968,-,-,-,0.01301274,0.95296186,0.00247498,-0.04112845,681,B
Sat Dec 07 20:13:46 GMT+01:00 2019,07-dic-2019 20:16:51.904,13.88316571,42.11299819,1.07,318.0,0.16833496,9.31983948,0.95860291,16.55023956,6.04208279,-,10.89271832,801,12.13599968,-,-,-,0.01789058,0.95076561,-0.00252574,-0.04375679,681,B
Sat Dec 07 20:13:46 GMT+01:00 2019,07-dic-2019 20:16:53.418,13.88316571,42.11299819,1.07,318.0,0.14320374,9.36172485,0.99450684,16.55023956,6.04208279,-,10.89271832,801,12.13599968,-,-,-,0.01581874,0.95503527,-0.00118495,-0.03940791,681,B
Sat Dec 07 20:17:01 GMT+01:00 2019,07-dic-2019 20:20:09.632,13.88325276,42.11303916,0.0,339.0,0.15995789,9.34378052,0.95024109,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0165498,0.95271766,-0.00252574,-0.041838699999999986,681,B
Sat Dec 07 20:17:01 GMT+01:00 2019,07-dic-2019 20:20:10.560,13.88325276,42.11303916,0.0,339.0,0.15995789,9.34378052,0.95024109,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0165498,0.95271766,-0.00252574,-0.041838699999999986,681,B
Sat Dec 07 20:17:01 GMT+01:00 2019,07-dic-2019 20:20:11.582,13.88325276,42.11303916,0.0,339.0,0.15995789,9.34378052,0.95024109,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0165498,0.95271766,-0.00252574,-0.041838699999999986,681,B
Sat Dec 07 20:20:21 GMT+01:00 2019,07-dic-2019 20:23:25.515,13.88324854,42.11302734,0.0,339.0,0.14201355,9.35214233,0.95143127,16.55023956,6.04208279,-,10.89271832,801,19.72099876,-,-,-,0.01569586,0.95284057,-0.00228153,-0.04170594,681,B
Sat Dec 07 20:20:21 GMT+01:00 2019,07-dic-2019 20:23:26.439,13.88324854,42.11302734,0.0,339.0,0.14201355,9.35214233,0.95143127,16.55023956,6.04208279,-,10.89271832,801,19.72099876,-,-,-,0.01569586,0.95284057,-0.00228153,-0.04170594,681,B
Sat Dec 07 20:20:21 GMT+01:00 2019,07-dic-2019 20:23:28.185,13.88324854,42.11302734,0.0,339.0,0.16314697,9.35054016,0.96339417,16.55023956,6.04208279,-,10.89271832,801,19.72099876,-,-,-,0.01663068,0.9531641,-0.00179468,-0.04131846,681,B
Sat Dec 07 20:23:36 GMT+01:00 2019,07-dic-2019 20:26:42.245,13.88325106,42.11302503,0.0,339.0,0.13961792,9.35095215,0.94345093,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.0142322,0.95320606,-0.00382763,-0.04152156,681,B
Sat Dec 07 20:23:36 GMT+01:00 2019,07-dic-2019 20:26:43.172,13.88325106,42.11302503,0.0,339.0,0.13961792,9.35095215,0.94345093,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.0142322,0.95320606,-0.00382763,-0.04152156,681,B
Sat Dec 07 20:23:36 GMT+01:00 2019,07-dic-2019 20:26:44.211,13.88325106,42.11302503,0.0,339.0,0.21618652,9.3006897,0.98252869,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.02203736,0.94783986,-0.00033102,-0.04635381,681,B
Sat Dec 07 20:26:56 GMT+01:00 2019,07-dic-2019 20:30:00.356,13.883254999999998,42.1130239,0.0,340.0,0.15197754,9.36689758,0.96220398,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0154921,0.95483154,-0.00191601,-0.03969097,681,B
Sat Dec 07 20:26:56 GMT+01:00 2019,07-dic-2019 20:30:01.277,13.883254999999998,42.1130239,0.0,340.0,0.15197754,9.36689758,0.96220398,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0154921,0.95483154,-0.00191601,-0.03969097,681,B
Sat Dec 07 20:26:56 GMT+01:00 2019,07-dic-2019 20:30:03.027,13.883254999999998,42.1130239,0.0,340.0,0.15197754,9.36689758,0.96220398,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0154921,0.95483154,-0.00191601,-0.03969097,681,B
Sat Dec 07 20:30:11 GMT+01:00 2019,07-dic-2019 20:33:17.096,13.88325611,42.11302257,0.0,339.0,0.15756226,9.34576416,0.94026184,16.55023956,6.04208279,-,10.89271832,801,9.10199928,-,-,-,0.01606139,0.95267725,-0.00415272,-0.04205154,681,B
Sat Dec 07 20:30:11 GMT+01:00 2019,07-dic-2019 20:33:18.772,13.88325611,42.11302257,0.0,339.0,0.15756226,9.34576416,0.94026184,16.55023956,6.04208279,-,10.89271832,801,9.10199928,-,-,-,0.01606139,0.95267725,-0.00415272,-0.04205154,681,B
Sat Dec 07 20:30:11 GMT+01:00 2019,07-dic-2019 20:33:19.781,13.88325611,42.11302257,0.0,339.0,0.15756226,9.34576416,0.94026184,16.55023956,6.04208279,-,10.89271832,801,9.10199928,-,-,-,0.01606139,0.95267725,-0.00415272,-0.04205154,681,B
Sat Dec 07 20:33:31 GMT+01:00 2019,07-dic-2019 20:36:33.787,13.88325331,42.11302059,0.0,339.0,0.14480591,9.34735107,0.94784546,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.013988,0.95287943,-0.00342011,-0.0418092,681,B
Sat Dec 07 20:33:31 GMT+01:00 2019,07-dic-2019 20:36:34.713,13.88325331,42.11302059,0.0,339.0,0.14480591,9.34735107,0.94784546,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.013988,0.95287943,-0.00342011,-0.0418092,681,B
Sat Dec 07 20:33:31 GMT+01:00 2019,07-dic-2019 20:36:35.728,13.88325331,42.11302059,0.0,339.0,0.14480591,9.34735107,0.94784546,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.013988,0.95287943,-0.00342011,-0.0418092,681,B
Sat Dec 07 20:36:46 GMT+01:00 2019,07-dic-2019 20:39:49.701,13.88324907,42.11302013,0.0,339.0,0.14082336,9.35334778,0.95222473,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01435508,0.95345032,-0.00293326,-0.04118653,681,B
Sat Dec 07 20:36:46 GMT+01:00 2019,07-dic-2019 20:39:50.624,13.88324907,42.11302013,0.0,339.0,0.14082336,9.35334778,0.95222473,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01435508,0.95345032,-0.00293326,-0.04118653,681,B
Sat Dec 07 20:36:46 GMT+01:00 2019,07-dic-2019 20:39:51.637,13.88324907,42.11302013,0.0,339.0,0.14082336,9.35334778,0.95222473,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01435508,0.95345032,-0.00293326,-0.04118653,681,B
Sat Dec 07 20:40:01 GMT+01:00 2019,07-dic-2019 20:43:11.482,13.88321373,42.11299605,0.0,336.0,0.14161682,9.3497467,0.95303345,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01443596,0.95308322,-0.00285082,-0.04154219,681,B
Sat Dec 07 20:40:01 GMT+01:00 2019,07-dic-2019 20:43:12.603,13.88321373,42.11299605,0.0,336.0,0.13323975,9.35533142,0.98971558,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01358203,0.9536525,0.00088844,-0.04060195,681,B
Sat Dec 07 20:40:01 GMT+01:00 2019,07-dic-2019 20:43:14.337,13.88321373,42.11299605,0.0,336.0,0.14918518,9.35095215,0.95024109,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01520746,0.95320606,-0.00313547,-0.04143682,681,B
Sat Dec 07 20:43:26 GMT+01:00 2019,07-dic-2019 20:46:28.638,13.88324273,42.11305187,0.0,326.0,0.14401245,9.33499146,0.94664001,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01468017,0.95157909,-0.00350255,-0.04310119,681,B
Sat Dec 07 20:43:26 GMT+01:00 2019,07-dic-2019 20:46:29.556,13.88324273,42.11305187,0.0,326.0,0.14401245,9.33499146,0.94664001,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01468017,0.95157909,-0.00350255,-0.04310119,681,B
Sat Dec 07 20:43:26 GMT+01:00 2019,07-dic-2019 20:46:30.570,13.88324273,42.11305187,0.0,326.0,0.14401245,9.33499146,0.94664001,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01468017,0.95157909,-0.00350255,-0.04310119,681,B
Sat Dec 07 20:46:41 GMT+01:00 2019,07-dic-2019 20:49:44.298,13.88327557,42.11311708,0.0,331.0,0.13882446,9.34457397,0.94465637,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01415132,0.95255589,-0.00370475,-0.04215745,681,B
Sat Dec 07 20:46:41 GMT+01:00 2019,07-dic-2019 20:49:45.222,13.88327557,42.11311708,0.0,331.0,0.18986511,9.3006897,0.98731995,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0205737,0.94979036,0.00381576,-0.04400478,681,B
Sat Dec 07 20:46:41 GMT+01:00 2019,07-dic-2019 20:49:46.241,13.88327557,42.11311708,0.0,331.0,0.21618652,9.29830933,0.99450684,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.02301262,0.9466204,0.00113264,-0.04738926,681,B
Sat Dec 07 20:49:56 GMT+01:00 2019,07-dic-2019 20:53:00.423,13.88327378,42.11309654,0.0,328.0,0.15197754,9.35932922,0.95780945,16.55023956,6.04208279,-,10.89271832,801,6.06799984,-,-,-,0.0154921,0.95406002,-0.00236397,-0.0405043,681,B
Sat Dec 07 20:49:56 GMT+01:00 2019,07-dic-2019 20:53:01.345,13.88327378,42.11309654,0.0,328.0,0.21858215,9.27676392,0.99928284,16.55023956,6.04208279,-,10.89271832,801,6.06799984,-,-,-,0.02228156,0.9456436,0.00186369,-0.04829992,681,B
Sat Dec 07 20:49:56 GMT+01:00 2019,07-dic-2019 20:53:02.360,13.88327378,42.11309654,0.0,328.0,0.18986511,9.30548096,0.99928284,16.55023956,6.04208279,-,10.89271832,801,6.06799984,-,-,-,0.02106211,0.94759566,-0.00155048,-0.04674559,681,B
Sat Dec 07 20:53:11 GMT+01:00 2019,07-dic-2019 20:56:16.476,13.88327357,42.11309201,0.0,328.0,0.14799500000000002,9.35493469,0.951828,16.55023956,6.04208279,-,10.89271832,801,22.75499916,-,-,-,0.0152899,0.95312363,-0.00329879,-0.04153408,681,B
Sat Dec 07 20:53:11 GMT+01:00 2019,07-dic-2019 20:56:17.401,13.88327357,42.11309201,0.0,328.0,0.20422363,9.27676392,0.99928284,16.55023956,6.04208279,-,10.89271832,801,22.75499916,-,-,-,0.01911004,0.94735146,0.0021079,-0.04664451,681,B
Sat Dec 07 20:53:11 GMT+01:00 2019,07-dic-2019 20:56:19.369,13.88327357,42.11309201,0.0,328.0,0.15118408,9.34057617,0.95222473,16.55023956,6.04208279,-,10.89271832,801,22.75499916,-,-,-,0.01541122,0.95324653,-0.00342011,-0.04142205,681,B
Sat Dec 07 20:56:26 GMT+01:00 2019,07-dic-2019 20:59:34.035,13.88326403,42.11308055,0.0,330.0,0.14878845,9.35055542,0.9498291,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01472061,0.95296186,-0.0029737,-0.04167109,681,B
Sat Dec 07 20:56:26 GMT+01:00 2019,07-dic-2019 20:59:34.953,13.88326403,42.11308055,0.0,330.0,0.14878845,9.35055542,0.9498291,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01472061,0.95296186,-0.0029737,-0.04167109,681,B
Sat Dec 07 20:56:26 GMT+01:00 2019,07-dic-2019 20:59:36.064,13.88326403,42.11308055,0.0,330.0,0.14878845,9.35055542,0.9498291,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01472061,0.95296186,-0.0029737,-0.04167109,681,B
Sat Dec 07 20:59:46 GMT+01:00 2019,07-dic-2019 21:02:50.299,13.88319883,42.11299418,0.0,333.0,0.13922119,9.34455872,0.94664001,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.0152899,0.95243305,-0.0027295,-0.04216359,681,B
Sat Dec 07 20:59:46 GMT+01:00 2019,07-dic-2019 21:02:51.224,13.88319883,42.11299418,0.0,333.0,0.13922119,9.34455872,0.94664001,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.0152899,0.95243305,-0.0027295,-0.04216359,681,B
Sat Dec 07 20:59:46 GMT+01:00 2019,07-dic-2019 21:02:52.335,13.88319883,42.11299418,0.0,333.0,0.13922119,9.34455872,0.94664001,16.55023956,6.04208279,-,10.89271832,801,7.58500004,-,-,-,0.0152899,0.95243305,-0.0027295,-0.04216359,681,B
Sat Dec 07 21:03:01 GMT+01:00 2019,07-dic-2019 21:06:07.042,13.88328246,42.11299902,0.0,345.0,0.13803101,9.35374451,0.94065857,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01463817,0.95267725,-0.00264862,-0.04192259,681,B
Sat Dec 07 21:03:01 GMT+01:00 2019,07-dic-2019 21:06:08.886,13.88328246,42.11299902,0.0,345.0,0.15039062,9.34855652,0.96020508,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.01533034,0.95296186,-0.00211977,-0.04157464,681,B
Sat Dec 07 21:03:01 GMT+01:00 2019,07-dic-2019 21:06:09.885,13.88328246,42.11299902,0.0,345.0,0.14201355,9.34616089,0.96020508,16.55023956,6.04208279,-,10.89271832,801,4.55099964,-,-,-,0.0152899,0.95239258,-0.00252729,-0.04218328,681,B
Sat Dec 07 23:58:47 GMT+01:00 2019,07-dic-2019 23:58:48.445,13.88277449,42.11299096,0.0,333.0,-0.27793884,8.21556091,5.99430847,-,-,-,-,-,25.78899956,-,-,-,-0.01528212,0.84917569,0.49323401,0.03633628,-,B
Sat Dec 07 23:58:48 GMT+01:00 2019,07-dic-2019 23:58:48.969,13.88276096,42.11299661,0.0,334.0,-0.39398193,8.46679688,4.54066467,-,-,-,-,-,18.20399857,334,42.11299515,13.882761,-0.04443092,0.84795624,0.45079249,0.01246049,-,B
Sat Dec 07 23:58:51 GMT+01:00 2019,07-dic-2019 23:58:51.782,13.88255333,42.11306353,6.5,330.0,2.27999878,9.08773804,5.16400146,0,-,-,0.01096556,1339,12.13599968,330,42.11306381,13.8825531,0.06082051,0.87649375,0.39957055,0.01104361,-,B
Sat Dec 07 23:58:53 GMT+01:00 2019,07-dic-2019 23:58:54.451,13.88233201,42.11310822,7.0,321.0,0.1862793,8.41415405,4.84933472,14.42438221,6.93256187,-,0.02415944,1597.5,10.61899948,321,42.11310959,13.88233185,0.08557831,0.8272239,0.33237123,-0.06236028,-,B
Sat Dec 07 23:58:56 GMT+01:00 2019,07-dic-2019 23:58:57.105,13.88204994,42.11320099,7.43,325.0,-0.33058167,8.47877502,3.50338745,181.2480011,0,-,0.0421043,1561.5,13.65299988,325,42.11320114,13.88204956,0.00374392,0.86746913,0.24419534,-0.06641424,-,B
Sat Dec 07 23:58:58 GMT+01:00 2019,07-dic-2019 23:58:59.319,13.88182728,42.11320908,7.93,320.0,0.32626343,8.596008300000001,5.1484375,22.26556396,4.49114704,-,0.05643097,1640,12.13599968,320,42.11320877,13.88182735,-0.02967298,0.85966396,0.36981204,-0.0195499,-,B
Sat Dec 07 23:59:01 GMT+01:00 2019,07-dic-2019 23:59:01.529,13.88155483,42.11328783,7.8,322.0,-0.68232727,8.74316406,4.63398743,8.17775059,12.22804737,-,0.07260875,1798,6.06799984,322,42.11328888,13.8815546,-0.06955425,0.89125013,0.37237385,0.01143472,-,B
